sent,tags
"We review previous work on NLG evaluation and on validation of automatic metrics in NLP , and then present the results of two studies of how well some metrics which are popular in other areas of NLP ( notably BLEU and ROUGE ) correlate with human judgments in the domain of computer generated weather forecasts .",O O O O O B I O O B O B I O B O O O O O O O O O O O O O B O O O O O O O B O O B O B O O O O O O O O O O O O O O
"Our results suggest that , at least in this domain , metrics may provide a useful measure of language quality , although the evidence for this is not as strong as we would ideally like to see ; however , they do not provide a useful measure of content quality .",O O O O O O O O O O O B O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
We also discuss a number of caveats which must be kept in mind when interpreting this and other validation studies .,O O O O O O O O O O O O O O O O O O B I O
"Traditionally , most research in NLP has focused on propositional aspects of meaning .",O O O O O B O O O B I O O O
"To truly understand language , however , extra - propositional aspects are equally important .",O O O O O O O B I I I O O O O
Modality and negation typically contribute signiﬁcantly to these extra - propositional meaning aspects .,O O O O O O O O B I I I I O
"Although modality and negation have often been neglected by mainstream computational linguistics , interest has grown in recent years , as evidenced by several annotation projects dedicated to these phenomena .",O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O
"Researchers have started to work on modeling factuality , belief and certainty , detecting speculative sentences and hedging , identifying contradictions , and determining the scope of expressions of modality and negation .",O O O O O O B O O O O O O O B I O O O O O O O O O O O O O B O B O
"In this article , we will provide an overview of how modality and negation have been modeled in computational linguistics .",O O O O O O O O O O O B O B O O O O B I O
We report our work on building linguistic resources and data - driven parsers in the grammatical relation ( GR ) analysis for Mandarin Chinese .,O O O O O O O O O O O O B O O B I O B O I O O O O
"Chinese , as an analytic language , encodes grammatical information in a highly configurational rather than morphological way .",O O O O B I O B B I O O O B O O B O O
"Accordingly , it is possible and reasonable to represent almost all grammatical relations as bilexical dependencies .",O O O O O O O O O O O B I O B I O
"In this work , we propose to represent grammatical information using general directed dependency graphs .",O O O O O O O O B I O B I I I O
Both only - local and rich long - distance dependencies are explicitly represented .,O O O O O O B I I I O O O O
"To create high - quality annotations , we take advantage of an existing TreeBank , namely , Chinese TreeBank ( CTB ) , which is grounded on the Government and Binding theory .",O O O O O B O O O O O O O B O O O B I O B O O O O O O O B O B I O
We define a set of linguistic rules to explore CTB ’s implicit phrase structural information and build deep dependency graphs .,O O O O O B I O O B O O B I I O O B I I O
The reliability of this linguistically motivated GR extraction procedure is highlighted by manual evaluation .,O O O O O O B B I O O O B I O
"Based on the converted corpus , data - driven , including graph- and transition - based , models are explored for Chinese GR parsing .",O O O B I O B O I O O B O B O I O O O O O O B I O
"For graph - based parsing , a new perspective , graph merging , is proposed for building flexible dependency graphs : constructing complex graphs via constructing simple subgraphs .",O B O I I O O O O O B I O O O O O O B I O O B I O O O B O
"Two key problems are discussed in this perspective : ( 1 ) how to decompose a complex graph into simple subgraphs , and ( 2 ) how to combine subgraphs into a coherent complex graph .",O O O O O O O O O O O O O O O O I B O I B O O O O O O O O B O O O B I O
"For transition - based parsing , we introduce a neural parser based on a list - based transition system .",O B O I I O O O O B I O O O B O I I I O
"We also discuss several other key problems , including dynamic oracle and beam search for neural transition - based parsing .",O O O O O O O O O B I O B I O B I O I I O
Evaluation gauges how successful GR parsing for Chinese can be by applying data - driven models .,O O O O B I O O O O O O B O I I O
The empirical analysis suggests several directions for future study .,O B I O O O O O O O
"The written form of the Arabic language , Modern Standard Arabic ( MSA ) , differs in a non - trivial manner from the various spoken regional dialects of Arabic — the true “ native languages ” of Arabic speakers .",O O O O O B I O B I I O B O O O O O O O O O O O O B I I O B O O O O B B O O B I O
"Those dialects , in turn , differ quite a bit from each other .",O O O O O O O O O O O O O O
"However , due to MSA 's prevalence in written form , almost all Arabic data sets have predominantly MSA content .",O O O O B O O O B I O O O B B I O O B O O
"In this article , we describe the creation of a novel Arabic resource with dialect annotations .",O O O O O O O O O O O B O O B B O
We have created a large monolingual data set rich in dialectal Arabic content called the Arabic On - line Commentary Data set ( Zaidan and Callison - Burch 2011 ) .,O O O O O B I I O O B B O O O B I I I I B I O O O O O O O O O
"We describe our annotation effort to identify the dialect level ( and dialect itself ) in each of more than 100000 sentences from the data set by crowdsourcing the annotation task , and delve into interesting annotator behaviors ( like over - identification of one 's own dialect ) .",O O O B O O O O B I O O B O O O O O O O O B O O B O O B O B I O O O O O B O O O O O B O O O O B O O
"Using this new annotated data set , we consider the task of Arabic dialect identification : Given the word sequence forming an Arabic sentence , determine the variety of Arabic in which it is written .",O O O B B I O O O O O O B I I O O O B B O O B B O O O O O B O O O O O O
"We use the data to train and evaluate automatic classifiers for dialect identification , and establish that classifiers using dialectal data significantly and dramatically outperform baselines that use MSA - only data , achieving near - human classification accuracy .",O O O B O B O B B I O B I O O O O B O B B O O O O O O O B O O B O O O O O B B O
"Finally , we apply our classifiers to discover dialectical data from a large Web crawl consisting of 3.5 million pages mined from on - line Arabic newspapers .",O O O O O B O O B I O O O B I O O O O O O O O O O B O O
Transformer - based language models have taken many fields in NLP by storm .,B I I B I O O O O O B O O O
"BERT and its derivatives dominate most of the existing evaluation benchmarks , including those for Word Sense Disambiguation ( WSD ) , thanks to their ability in capturing context - sensitive semantic nuances .",B O O O O O O O O O O O O O O B I I O B O O O O O O O O B I I I O O
"However , there is still little knowledge about their capabilities and potential limitations in encoding and recovering word senses .",O O O O O O O O O O O O O O B O O B I O
"In this article , we provide an in - depth quantitative and qualitative analysis of the celebrated BERT model with respect to lexical ambiguity .",O O O O O O O O O O O O O O O O O B I O O O B I O
"One of the main conclusions of our analysis is that BERT can accurately capture high - level sense distinctions , even when a limited number of examples is available for each word sense .",O O O O O O O O O O B O O O B I I I I O O O O O O O O O O O O B I O
Our analysis also reveals that in some cases language models come close to solving coarse - grained noun disambiguation under ideal conditions in terms of availability of training data and computing resources .,O O O O O O O O B I O O O O B I I B I O O O O O O O O B I O B I O
"However , this scenario rarely occurs in real - world settings and , hence , many practical challenges remain even in the coarse - grained setting .",O O O O O O O O O O O O O O O O O O O O O O B I I O O
"We also perform an in - depth comparison of the two main language model - based WSD strategies , namely , fine - tuning and feature extraction , finding that the latter approach is more robust with respect to sense bias and it can better exploit limited available training data .",O O O O O O O O O O O O B I I I B I O O O B I I O B I O O O O O O O O O O O O B I O O O O O O O B I O
"In fact , the simple feature extraction strategy of averaging contextualized embeddings proves robust even using only three training sentences per word sense , with minimal improvements obtained by increasing the size of this training data .",O O O O O B I I O O B I O O O O O O B O O B I O O O O O O O O O O O B I O
"Formalizing “ meaning as context ” mathematically leads to a new , algebraic theory of meaning , in which composition is bilinear and associative .",O O O O O O O O O O O O B I O O O O O O O O O O O
"These properties are shared by other methods that have been proposed in the literature , including the tensor product , vector addition , pointwise multiplication , and matrix multiplication .",O O O O O O O O O O O O O O O O O B I O B I O B I O O B I O
"Entailment can be represented by a vector lattice ordering , inspired by a strengthened form of the distributional hypothesis , and a degree of entailment is deﬁned in the form of a conditional probability .",B O O O O O B I I O O O O O O O O B I O O O B I I O O O O O O O B I O
"Approaches to the task of recognizing textual entailment , including the use of subsequence matching , lexical entailment probability , and latent Dirichlet allocation , can be described within our framework .",O O O O O O B I O O O O O B I O B I I O O B I I O O O O O O O O
"Crosslingual word embeddings learned from monolingual embeddings have a crucial role in many downstream tasks , ranging from machine translation to transfer learning .",B I I O O B I O O O O O O B I O O O B I O B I O
Adversarial training has shown impressive success in learning crosslingual embeddings and the associated word translation task without any parallel data by mapping monolingual embeddings to a shared space .,B I O O O O O O B I O O B I I I O O B I O B B I O O O O O
"However , recent work has shown superior performance for non - adversarial methods in more challenging language pairs .",O O O O O O O O O B I I I O O O B I O
"In this article , we investigate adversarial autoencoder for unsupervised word translation and propose two novel extensions to it that yield more stable training and improved results .",O O O O O O B I O B I I O O O O O O O O O O O O O O O O
"Our method includes regularization terms to enforce cycle consistency and input reconstruction , and puts the target encoders as an adversary against the corresponding discriminator .",O O O B I O B B I O B I O O O O B I O O B O O O B O
"We use two types of refinement procedures sequentially after obtaining the trained encoders and mappings from the adversarial training , namely , refinement with Procrustes solution and refinement with symmetric re - weighting .",O O O O O B I O O O O B I O B O O B I O O O B O B I O B O B I I I O
Extensive experimentations with high- and low - resource languages from two different data sets show that our method achieves better performance than existing adversarial and non - adversarial approaches and is also competitive with the supervised system .,O O O O O B I I I O O O B I O O O O O O O O O B O B I I I O O O O O O B O O
"Along with performing comprehensive ablation studies to understand the contribution of different components of our adversarial model , we also conduct a thorough analysis of the refinement procedures to understand their effects .",O O O B I I O O O O O O O O O B I O O O O O O O O O B I O O O O O
We consider the task of crosslingual semantic parsing in the style of Discourse Representation Theory ( DRT ) where knowledge from annotated corpora in a resource - rich language is transferred via bitext to guide learning in other languages .,O O O O O B I I O O O O B I I O B O O O O B I O O O O O B O O O B O O O O O O O
"We introduce 𝕌niversal Discourse Representation Theory ( 𝕌DRT ) , a variant of DRT that explicitly anchors semantic representations to tokens in the linguistic input .",O O B I I I O B O O O O O B O O O B I O B O O B I O
We develop a semantic parsing framework based on the Transformer architecture and utilize it to obtain semantic resources in multiple languages following two learning schemes .,O O O B I I O O O B I O O O O O B I O B I O O O O O
"The many - to - one approach translates non - English text to English , and then runs a relatively accurate English parser on the translated text , while the one - to - many approach translates gold standard English to non - English text and trains multiple parsers ( one per language ) on the translations .",O B I I I I I O O O O O O O O O O O O O O O B O O O O O O O B I I I I I O B I I O O O O O O B O B O O O O O O O O O
Experimental results on the Parallel Meaning Bank show that our proposal outperforms strong baselines by a wide margin and can be used to construct ( silver - standard ) meaning banks for 99 languages .,O O O O B I I O O O O O B I O O O O O O O O O O O B I I O B I O O O O
Identifying entailment relations between predicates is an important part of applied semantic inference .,O B I O O O O O O O B I I O
In this article we propose a global inference algorithm that learns such entailment rules .,O O O O O O B I I O O O B I O
"First , we deﬁne a graph structure over predicates that represents entailment relations as directed edges .",O O O O O B I O O O O B I O B I O
"Then , we use a global transitivity constraint on the graph to learn the optimal set of edges , formulating the optimization problem as an Integer Linear Program .",O O O O O B I I O O O O O O B I I I O O O B I O O B I I O
"The algorithm is applied in a setting where , given a target concept , the algorithm learns on the ﬂy all entailment rules between predicates that co - occur with this concept .",O O O O O O O O O O O B I O O O O O O O O B I O O O O O O O O O O
Results show that our global algorithm improves performance over baseline algorithms by more than 10 % .,O O O O B I O O O B I O O O O O O
"Motivated by the task of semantic parsing , we describe a transition system that generalizes standard transition - based dependency parsing techniques to generate a graph rather than a tree .",O O O O O B I O O O O B I O O B I I I I I I O O O B O O O B O
"Our system includes a cache with fixed size m , and we characterize the relationship between the parameter m and the class of graphs that can be produced through the graph - theoretic concept of tree decomposition .",O B O O B O B I I O O O O O O O O B I O O B I I O O O O O O B I I I O B I O
We find empirically that small cache sizes cover a high percentage of sentences in existing semantic corpora .,O O O O B I I O O O O O B O O B I O
"Despite the recent success of deep neural networks in natural language processing and other spheres of artificial intelligence , their interpretability remains a challenge .",O O O O O B I I O B I I O O O O B I O O B O O O O
We analyze the representations learned by neural machine translation ( NMT ) models at various levels of granularity and evaluate their quality through relevant extrinsic properties .,O O O B O O B I I O B O B O O B I I O O O O O O B I O
"In particular , we seek answers to the following questions : ( i ) How accurately is word structure captured within the learned representations , which is an important aspect in translating morphologically rich languages ? ( ii ) Do the representations capture long - range dependencies , and effectively handle syntactically divergent languages ? ( iii ) Do the representations capture lexical semantics ? We conduct a thorough investigation along several parameters : ( i ) Which layers in the architecture capture each of these linguistic phenomena ; ( ii ) How does the choice of translation unit ( word , character , or subword unit ) impact the linguistic properties captured by the underlying representations ? ( iii ) Do the encoder and decoder learn differently and independently ? ( iv ) Do the representations learned by multilingual NMT models capture the same amount of linguistic information as their bilingual counterparts ? Our data - driven , quantitative evaluation illuminates important aspects in NMT models and their ability to capture various linguistic phenomena .",O O O O O O O O O O O O O O O O O B I O O O B I O O O O O O O B B I I O O O O O O B O B I I I O O O O B I I O O O O O O B O B I O O O O O O O O O O O O O O B O O B O O O O B I O O O O O O O O O B I O B O B O O B I O O O B I O O O O B O O O O O O B O B O O O O O O O O O O B I O B I I O O O O O B I O O B I O O B I I O O O O O O O B I O O O O O O B I O
"We show that deep NMT models trained in an end - to - end fashion , without being provided any direct supervision during the training process , learn a non - trivial amount of linguistic information .",O O O B I I B O O B I I I I O O O O O O B I O O B I O O O O O O O O B I O
"Notable findings include the following observations : ( i ) Word morphology and part - of - speech information are captured at the lower layers of the model ; ( ii ) In contrast , lexical semantics or non - local syntactic and semantic dependencies are better represented at the higher layers of the model ; ( iii ) Representations learned using characters are more informed about word - morphology compared to those learned using subword units ; and ( iv ) Representations learned by multilingual models are richer compared to bilingual models .",O O O O O O O O O O B I O B I I I I I O O O O B I O O B O O O O O O O B I O O O O B I B I O O O O O B I O O B O O O O B I O B O O O O B I I O O O O O B I O O O O O B I O B I O O O O B I O
"The most widely adopted approaches for evaluation of summary content follow some protocol for comparing a summary with gold - standard human summaries , which are traditionally called model summaries .",O O O O O O B O B I O O O O O O O O B I I B I O O O O O B I O
This evaluation paradigm falls short when human summaries are not available and becomes less accurate when only a single model is available .,O B I O O O B I O O O O O O O O O O O B O O O
We propose three novel evaluation techniques .,O O O O B I O
Two of them are model - free and do not rely on a gold standard for the assessment .,O O O O B I I O O O O O O B I O O O O
The third technique improves standard automatic evaluations by expanding the set of available model summaries with chosen system summaries .,O O O O O B I O O O O O O B O O O O O O
We show that quantifying the similarity between the source text and its summary with appropriately chosen measures produces summary scores which replicate human assessments accurately .,O O O O O O O O O O O O O O O O O O O O O O O O O O
We also explore ways of increasing evaluation quality when only one human model summary is available as a gold standard .,O O O O O O B I O O O B I I O O O O B I O
"We introduce pseudomodels , which are system summaries deemed to contain good content according to automatic evaluation .",O O B O O O B I O O O O O O O B I O
Combining the pseudomodels with the single human model to form the gold - standard leads to higher correlations with human judgments compared to using only the one available model .,O O B O O B I I O O O B I I O O O B O O O O O O O O O O B O
"Finally , we explore the feasibility of another measure — similarity between a system summary and the pool of all other system summaries for the same input .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O
"This method of comparison with the consensus of systems produces impressively accurate rankings of system summaries , achieving correlation with human rankings above 0.9 .",O O O O O O O O O O O O O O O O O O B O O O O O O
"In this article , an integrated model is derived that jointly identifies and aligns bilingual named entities ( NEs ) between Chinese and English .",O O O O O O O O O O O O O O B B I O B O O O O O O
"The model is motivated by the following observations : ( 1 ) whether an NE is translated semantically or phonetically depends greatly on its entity type , ( 2 ) entities within an aligned pair should share the same type , and ( 3 ) the initially detected NEs can act as anchors and provide further information while selecting NE candidates .",O B O O O O O O O O O O O O B O O B O B O O O O B I O O O O B O O B I O O O O O O O O O O O O O B O O O O O O O O O O B O O
"Based on these observations , this article proposes a translation mode ratio feature ( defined as the proportion of NE internal tokens that are semantically translated ) , enforces an entity type consistency constraint , and utilizes additional new NE likelihoods ( based on the initially detected NE anchors ) .",O O O O O O O O O O O O O O O O O O O B O B O O B I O O O O B I B I O O O O O B B O O O O O O B O O O
Experiments show that this novel method significantly outperforms the baseline .,O O O O O O O O O B O
"The type - insensitive F - score of identified NE pairs increases from 78.4 % to 88.0 % ( 12.2 % relative improvement ) in our Chinese – English NE alignment task , and the type - sensitive F - score increases from 68.4 % to 83.0 % ( 21.3 % relative improvement ) .",O B I I B I I O O B O O O O O O O O O O O O O O O O O O O B I I O O O B I I B I I O O O O O O O O O O O O O O
"Furthermore , the proposed model demonstrates its robustness when it is tested across different domains .",O O O O O O O O O O O O O O O O
"Finally , when semi - supervised learning is conducted to train the adopted English NE recognition model , the proposed model also significantly boosts the English NE recognition type - sensitive F - score .",O O O B I I I O O O O O O O B I I O O O O O O O O O B I B I I B I I O
Entailment rules between predicates are fundamental to many semantic - inference applications .,B I O B O O O O B O B O O
"Consequently , learning such rules has been an active field of research in recent years .",O O B O O O O O O O O O O O O O
"Methods for learning entailment rules between predicates that take into account dependencies between different rules ( e.g. , entailment is a transitive relation ) have been shown to improve rule quality , but suffer from scalability issues , that is , the number of predicates handled is often quite small .",O O B I O O B O O O O B O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O B O O O O O O
"In this article , we present methods for learning transitive graphs that contain tens of thousands of nodes , where nodes represent predicates and edges correspond to entailment rules ( termed entailment graphs ) .",O O O O O O O O B I I O O O O O O O O O O O B O O O O B I O O B I O O
Our methods are able to scale to a large number of predicates by exploiting structural properties of entailment graphs such as the fact that they exhibit a “ tree - like ” property .,O O O O O O O O O O O B O O O O O B I O O O O O O O O O O O O O O O
"We apply our methods on two data sets and demonstrate that our methods find high - quality solutions faster than methods proposed in the past , and moreover our methods for the first time scale to large graphs containing 20,000 nodes and more than 100,000 edges .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This article investigates the effects of different degrees of contextual granularity on language model performance .,O O O O O O O O O B I O B I O O
"It presents a new language model that combines clustering and half - contextualization , a novel representation of contexts .",O O O O B I O O B O B I I O O O O O B O
Half - contextualization is based on the half - context hypothesis that states that the distributional characteristics of a word or bigram are best represented by treating its context distribution to the left and right separately and that only directionally relevant distributional information should be used .,B I I O O O O B I I I O O O O B I O O O O B O O O O O O B I O O O O O O O O O B I B I O O O O
Clustering is achieved using a new clustering algorithm for class - based language models that compares favorably to the exchange algorithm .,B O O O O O B B O B I I B I O O O O O B I O
"When interpolated with a Kneser - Ney model , half - context models are shown to have better perplexity than commonly used interpolated n - gram models and traditional class - based approaches .",O O O O B I I I O B I I I O O O O O B O O O O B I I B O O B I I I O
"A novel , fine - grained , context - specific analysis highlights those contexts in which the model performs well and those which are better treated by existing non - class - based models .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O B I I I I B O
"Newly coined words pose problems for natural language processing systems because they are not in a system 's lexicon , and therefore no lexical information is available for such words .",B I I O O O B I I I O O O O O O O O B O O O O B I O O O O O O
"A common way to form new words is lexical blending , as in cosmeceutical , a blend of cosmetic and pharmaceutical .",O O O O O O O O B I O O O O O O O O O O O O
We propose a statistical model for inferring a blend 's source words drawing on observed linguistic properties of blends ; these properties are largely based on the recognizability of the source words in a blend .,O O O B I O B O B O B I O O O B I O O O O O O O O O O B O O B I O O B O
"We annotate a set of 1,186 recently coined expressions which includes 515 blends , and evaluate our methods on a 324 - item subset .",O B O O O O O B I O O O O O O O O O O O O O O O O
"In this first study of novel blends we achieve an accuracy of 40 % on the task of inferring a blend 's source words , which corresponds to a reduction in error rate of 39 % over an informed baseline .",O O O O O O O O O O O O O O O O O O B O B O B I O O O O O O O B I O O O O O B I O
We also give preliminary results showing that our features for source word identification can be used to distinguish blends from other kinds of novel words .,O O O O O O O O O O B I I O O O O O B O O O O B I O
"Nominal compounds such as red wine and nut case display a continuum of compositionality , with varying contributions from the components of the compound to its semantics .",B I O O O O O O O O O B O I O O O O O O O O O O O O B O
"This article proposes a framework for compound compositionality prediction using distributional semantic models , evaluating to what extent they capture idiomaticity compared to human judgments .",O O O O O O B I I O B I I O O O O O O O O O O O O O
"For evaluation , we introduce data sets containing human judgments in three languages : English , French , and Portuguese .",O O O O O B I O O O O O O O O O O O O O O
"The results obtained reveal a high agreement between the models and human predictions , suggesting that they are able to incorporate information about idiomaticity .",O O O O O O O O O I O O O O O O O O O O O O O B O
"We also present an in - depth evaluation of various factors that can affect prediction , such as model and corpus parameters and compositionality operations .",O O O O O O O O O O O O O O O O O O O O B I O B I O
"General crosslingual analyses reveal the impact of morphological variation and corpus size in the ability of the model to predict compositionality , and of a uniform combination of the components for best results .",O B I O O O O B I O B O O O O O O B O O B O O O O B I O O O O O O O
In this article we discuss several metrics of coherence defined using centering theory and investigate the usefulness of such metrics for information ordering in automatic text generation .,O O O O O O B I I O O B I O O O O O O B O O O O B I I O
We estimate empirically which is the most promising metric and how useful this metric is using a general methodology applied on several corpora .,O O O O O O O O B O O O O B O O O O O O O O B O
Our main result is that the simplest metric ( which relies exclusively on NOCB transitions ) sets a robust baseline that cannot be outperformed by other metrics which make use of additional centering based features .,O O O O O O O O O O O O O B I O O O O B O O O O O O B O O O O O B I I O
"Event processing is an active area of research in the Natural Language Processing community , but resources and automatic systems developed so far have mainly addressed contemporary texts .",B I O O O O O O O O B I I O O O O O O O O O O O O O O O O
"However , the recognition and elaboration of events is a crucial step when dealing with historical texts Particularly in the current era of massive digitization of historical sources : Research in this domain can lead to the development of methodologies and tools that can assist historians in enhancing their work , while having an impact also on the field of Natural Language Processing .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Our work aims at shedding light on the complex concept of events when dealing with historical texts .,O O O O O O O O O O O O O O O O O O
"More specifically , we introduce new annotation guidelines for event mentions and types , categorized into 22 classes .",O O O O O O B I O O O O O O O O O O O
"Then , we annotate a historical corpus accordingly , and compare two approaches for automatic event detection and classification following this novel scheme .",O O O B O O B O O O O O O O B I I O B O O O O O
We believe that this work can foster research in a field of inquiry as yet underestimated in the area of Temporal Information Processing .,O O O O O O O O O O O O O O O O O O O O B I I O
"To this end , we release new annotation guidelines , a corpus , and new models for automatic annotation .",O O O O O O O B I O O B O O O B I I I O
Probabilistic finite - state automata are a formalism that is widely used in many problems of automatic speech recognition and natural language processing .,B I I I I O O B O O O O O O O O B I I O B I I O
"Probabilistic finite - state automata are closely related to other finite - state models as weighted finite - state automata , word lattices , and hidden Markov models .",B I I I I O O O O O B I I I O B I I I I O B I O O B I I O
"Therefore , they share many similar properties and problems .",O O O O O O O O O O
Entropy measures of finite - state models have been investigated in the past in order to study the information capacity of these models .,B I O B I I I O O O O O O O O O O O B I O O O O
The derivational entropy quantifies the uncertainty that the model has about the probability distribution it represents .,O B I O O B O O O O O O B I O O O
The derivational entropy in a finite - state automaton is computed from the probability that is accumulated in all of its individual state sequences .,O B I O O B I I I O O O O O O O O O O O O B I I O
The computation of the entropy from a weighted finite - state automaton requires a normalized model .,O O O O B O O B I I I I O O B I O
"This article studies an efficient computation of the derivational entropy of left - to - right probabilistic finite - state automata , and it introduces an efficient algorithm for normalizing weighted finite - state automata .",O O O O O O O O B I O O O O O O B I I I I O O O O O O B O O B I I I I O
The efficient computation of the derivational entropy is also extended to continuous hidden Markov models .,O O O O O B I O O O O B I I I O
This article describes the application of computational models of spatial prepositions to visually situated dialog systems .,O O O O O O B I O B I O B I I I O
"In these dialogs , spatial prepositions are important because people often use them to refer to entities in the visual context of a dialog .",O O O O B I O O O O O O O O O O B O O O O O O O O
"We first describe a generic architecture for a visually situated dialog system and highlight the interactions between the spatial cognition module , which provides the interface to the models of prepositional semantics , and the other components in the architecture .",O O O O B I O O B I I I O O O O O O B I I O O O O B O O B O B I O O O O O O O B O
"Following this , we present two new computational models of topological and projective spatial prepositions .",O O O O O O O B I O B O B I I O
The main novelty within these models is the fact that they account for the contextual effect which other distractor objects in a visual scene can have on the region described by a given preposition .,O O O O O B O O O O O O O O B I O O B I O O O O O O O O O O O O O B O
"We next present psycholinguistic tests evaluating our approach to distractor interference on prepositional semantics , and illustrate how these models are used for both interpretation and generation of prepositional expressions .",O O O B I O O O O B I O B I O O O O O B O O O O O O B O B I O
"Most of the world languages are resource - poor for statistical machine translation still , many of them are actually related to some resource - rich language .",O O O O O O B I I O B I I O O O O O O O B O O B I I I O
"Thus , we propose three novel , language - independent approaches to source language adaptation for resource - poor statistical machine translation .",O O O O O O O B I I I O B I I O B I I I I I O
"Specifically , we build improved statistical machine translation models from a resource - poor language POOR into a target language TGT by adapting and using a large bitext for a related resource - rich language RICH and the same target language TGT .",O O O O O B I I I O O B I I I B O O B I I O B O O O B I O O B I I I I I O O O B I B O
We assume a small POOR – TGT bitext from which we learn word - level and phrase - level paraphrases and cross - lingual morphological variants between the resource - rich and the resource - poor language .,O O O B I I I I O O O O O O O O O O O O O B I I I I O O B I I O O B I I I O
Our work is of importance for resource - poor machine translation because it can provide a useful guideline for people building machine translation systems for resource - poor languages .,O O O O O O B I I I I O O O O O O B O O O B I I O B I I I O
Our experiments for Indonesian / Malay – English translation show that using the large adapted resource - rich bitext yields 7.26 BLEU points of improvement over the unadapted one and 3.09 BLEU points over the original small bitext .,O O O O O O O O O O O O O B I I I I I O O B O O O O O O O O O B O O O O O O O
"Moreover , combining the small POOR – TGT bitext with the adapted bitext outperforms the corresponding combinations with the unadapted bitext by 1.93–3.25 BLEU points .",O O O O B I I I I O O B I O O O O O O B I O O B O O
We also demonstrate the applicability of our approaches to other languages and domains .,O O O O O O O O O O O O B O
"This article describes a framework for incorporating referential semantic information from a world model or ontology directly into a probabilistic language model of the sort commonly used in speech recognition , where it can be probabilistically weighted together with phonological and syntactic factors as an integral part of the decoding process .",O O O O B O O B I I O O B I O B O O O B I I O O O O O O B I O O O O O B I O O B O B I O O O O O O B I O
"Introducing world model referents into the decoding search greatly increases the search space , but by using a single integrated phonological , syntactic , and referential semantic language model , the decoder is able to incrementally prune this search based on probabilities associated with these combined contexts .",O B I I O O B I O O O B I O O O O O O O B O B O O B I I I O O B O O O O B O O O O O O O O O O O
"The result is a single unified referential semantic probability model which brings several kinds of context to bear in speech decoding , and performs accurate recognition in real time on large domains in the absence of example in domain training sentences .",O O O O O O B I I I O O O O O O O O O B I O O O O B O O O O O O O O O O O B I I I O
Many approaches to automatic sentiment analysis begin with a large lexicon of words marked with their prior polarity ( also called semantic orientation ) .,O O O B I I O O O O B O O O O O B I O O O B I O O
"However , the contextual polarity of the phrase in which a particular instance of a word appears may be quite different from the word 's prior polarity .",O O O B I O O O O O O O B O O O O O O O O O O O O B I O
"Positive words are used in phrases expressing negative sentiments , or vice versa .",O O O O O O O O O O O O O O
"Also , quite often words that are positive or negative out of context are neutral in context , meaning they are not even being used to express a sentiment .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The goal of this work is to automatically distinguish between prior and contextual polarity , with a focus on understanding which features are important for this task .",O O O O O O O O O O O O B I O O O O O O O B O O O O B O
"Because an important aspect of the problem is identifying when polar terms are being used in neutral contexts , features for distinguishing between neutral and polar instances are evaluated , as well as features for distinguishing between positive and negative contextual polarity .",O O O O O O O O O O B I O O O O O O O B O O O O O B I O O O O O O B O O O O O B I I O
The evaluation includes assessing the performance of features across multiple machine learning algorithms .,O O O O O O O B O O B I I O
"For all learning algorithms except one , the combination of all features together gives the best performance .",O O B I O O O O O O O B O O O O O O
Another facet of the evaluation considers how the presence of neutral instances affects the performance of features for distinguishing between positive and negative polarity .,O O O O O O O O O O B I O O O O B O O O O O B I O
"These experiments show that the presence of neutral instances greatly degrades the performance of these features , and that perhaps the best way to improve performance across all polarity classes is to improve the system 's ability to identify when an instance is neutral .",O O O O O O O B I O B O O O O B O O O O O O O O O O O O B I O O O O O O O O O O O B O O O
"Knowing the degree of semantic contrast between words has widespread application in natural language processing , including machine translation , information retrieval , and dialogue systems .",O O O O B O O O O O O O B I I O O B I O B I O O B I O
"Manually created lexicons focus on opposites , such as hot and cold .",O O B O O O O O O O O O O
"Opposites are of many kinds such as antipodals , complementaries , and gradable .",O O O O O O O B O B O O B O
"Existing lexicons often do not classify opposites into the different kinds , however .",O B O O O O O O O O O O O O
"They also do not explicitly list word pairs that are not opposites but yet have some degree of contrast in meaning , such as warm and cold or tropical and freezing .",O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O
"We propose an automatic method to identify contrasting word pairs that is based on the hypothesis that if a pair of words , A and B , are contrasting , then there is a pair of opposites , C and D , such that A and C are strongly related and B and D are strongly related .",O O O O O O O O B I O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"( For example , there exists the pair of opposites hot and cold such that tropical is related to hot , and freezing is related to cold .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
) We will call this the contrast hypothesis .,O O O O O O O O O
We begin with a large crowdsourcing experiment to determine the amount of human agreement on the concept of oppositeness and its different kinds .,O O O O B B I O O O O O O O O O O O O O O O O O
